Id,SalePrice
1461,132048.31
1462,148094.33
1463,184471.03
1464,194558.89
1465,190237.11
1466,177985.8
1467,171867.19
1468,174118.39
1469,177615.73
1470,119441.82
1471,187686.83
1472,90077.27
1473,90748.96
1474,144572.86
1475,112619.8
1476,398066.47
1477,248905.16
1478,300490.88
1479,241334.86
1480,458413.3
1481,323952.22
1482,197304.14
1483,177188.3
1484,155383.47
1485,178896.12
1486,194874.55
1487,324056.7
1488,234763.95
1489,194974.69
1490,190988.83
1491,184887.67
1492,98188.555
1493,166174.5
1494,316777.44
1495,311744.97
1496,210469.17
1497,183805.8
1498,150639.64
1499,156114.52
1500,155218.03
1501,170768.17
1502,150906.83
1503,276461.53
1504,238891.38
1505,210923.3
1506,185812.89
1507,262229.66
1508,198278.86
1509,162419.06
1510,135158.55
1511,128988.87
1512,172595.48
1513,145100.31
1514,165471.77
1515,217124.58
1516,174130.3
1517,148923.02
1518,123653.46
1519,216736.75
1520,126163.41
1521,135782.02
1522,176615.23
1523,119895.734
1524,115905.39
1525,123269.6
1526,120432.336
1527,99192.07
1528,129054.2
1529,135721.7
1530,185164.58
1531,122912.84
1532,96721.82
1533,144482.2
1534,119984.266
1535,141326.7
1536,113898.57
1537,63015.906
1538,147853.81
1539,184990.11
1540,95101.9
1541,137265.27
1542,135630.0
1543,202187.56
1544,101271.89
1545,97954.71
1546,118414.016
1547,138316.16
1548,123331.305
1549,111627.65
1550,127154.97
1551,112988.55
1552,125258.9
1553,134521.4
1554,118224.86
1555,163877.1
1556,87046.16
1557,93911.24
1558,86103.45
1559,121635.99
1560,138673.55
1561,115207.25
1562,117653.31
1563,112282.016
1564,139488.08
1565,144242.64
1566,253159.58
1567,84895.32
1568,211649.47
1569,120239.48
1570,119762.34
1571,134918.33
1572,130927.305
1573,238631.77
1574,112779.98
1575,199090.64
1576,227966.48
1577,197106.08
1578,123408.32
1579,146840.33
1580,192948.69
1581,139616.2
1582,123430.14
1583,322691.88
1584,239686.44
1585,139565.75
1586,73625.52
1587,96502.234
1588,132035.86
1589,94470.33
1590,129069.61
1591,85284.03
1592,117126.12
1593,127787.516
1594,144496.78
1595,114006.67
1596,204930.1
1597,190261.61
1598,198713.39
1599,167227.84
1600,179780.39
1601,59345.293
1602,98601.484
1603,85725.27
1604,266233.88
1605,251138.34
1606,168384.92
1607,164156.95
1608,232719.2
1609,183934.3
1610,160708.6
1611,139485.2
1612,156874.05
1613,163798.31
1614,113067.74
1615,75242.25
1616,71153.945
1617,95755.47
1618,124021.05
1619,147200.36
1620,169737.9
1621,141432.27
1622,135308.47
1623,285541.12
1624,197826.16
1625,124180.125
1626,172428.5
1627,187936.23
1628,287109.78
1629,184815.12
1630,343965.22
1631,213239.56
1632,232802.84
1633,163055.89
1634,188615.95
1635,181864.14
1636,163650.2
1637,197059.44
1638,191920.94
1639,185645.5
1640,291364.6
1641,178877.98
1642,240711.98
1643,236508.7
1644,242209.67
1645,202302.72
1646,154160.25
1647,164158.2
1648,123994.57
1649,130144.73
1650,111370.07
1651,123806.734
1652,87297.24
1653,98119.51
1654,149836.1
1655,155992.05
1656,143929.33
1657,150979.39
1658,146175.34
1659,123024.04
1660,141287.9
1661,453847.2
1662,365095.56
1663,367197.66
1664,448795.16
1665,320059.84
1666,322916.12
1667,368851.1
1668,331025.8
1669,294918.75
1670,339390.6
1671,248075.84
1672,509345.38
1673,296889.5
1674,256105.9
1675,176732.12
1676,178379.23
1677,217644.95
1678,444076.6
1679,340551.1
1680,302073.66
1681,257261.39
1682,284021.9
1683,172456.52
1684,174379.06
1685,174473.66
1686,162469.45
1687,172068.83
1688,184095.88
1689,183365.73
1690,196811.94
1691,177690.05
1692,249449.1
1693,168344.67
1694,183204.14
1695,165875.06
1696,298299.6
1697,172781.17
1698,369525.34
1699,279824.78
1700,236013.52
1701,263190.16
1702,258686.3
1703,255822.6
1704,302822.97
1705,234080.28
1706,462614.0
1707,215066.02
1708,221379.19
1709,314280.28
1710,240853.2
1711,259935.86
1712,243328.02
1713,229097.77
1714,219060.66
1715,204576.34
1716,177561.83
1717,159519.72
1718,108869.26
1719,207040.84
1720,242476.52
1721,159993.64
1722,105493.48
1723,151332.64
1724,224497.39
1725,239429.9
1726,183363.72
1727,154738.05
1728,178335.81
1729,170450.58
1730,169095.9
1731,112909.31
1732,119932.16
1733,106876.336
1734,118544.484
1735,125218.3
1736,120837.39
1737,324489.78
1738,211019.45
1739,416138.94
1740,217141.88
1741,190268.52
1742,169933.61
1743,174268.02
1744,237267.77
1745,210356.08
1746,261854.2
1747,207584.1
1748,212590.48
1749,157290.0
1750,123322.9
1751,251483.02
1752,111881.17
1753,141026.94
1754,204854.0
1755,172265.38
1756,128141.33
1757,115525.25
1758,155897.81
1759,178633.48
1760,153172.27
1761,141908.97
1762,192830.45
1763,174993.61
1764,113505.11
1765,181804.27
1766,183891.11
1767,228463.88
1768,137537.7
1769,175476.8
1770,134627.52
1771,126958.53
1772,138405.12
1773,132059.86
1774,121545.98
1775,133034.55
1776,110596.56
1777,118561.04
1778,132858.33
1779,105254.08
1780,179667.28
1781,128190.71
1782,96275.37
1783,131543.86
1784,93671.97
1785,111604.21
1786,136963.9
1787,171784.02
1788,50425.848
1789,103812.4
1790,74448.61
1791,202652.05
1792,152674.42
1793,145600.6
1794,142617.28
1795,126533.95
1796,113380.484
1797,128370.34
1798,119855.375
1799,111909.18
1800,109985.32
1801,139758.72
1802,154888.17
1803,144361.33
1804,135418.4
1805,133453.56
1806,127892.22
1807,140656.44
1808,124142.414
1809,107866.695
1810,150864.2
1811,90628.805
1812,99687.95
1813,119337.055
1814,94105.305
1815,45260.086
1816,80268.53
1817,102961.73
1818,124004.18
1819,118966.45
1820,62088.652
1821,112459.06
1822,166174.58
1823,52256.074
1824,129723.65
1825,126014.95
1826,83544.95
1827,98863.13
1828,133430.98
1829,131761.28
1830,150683.9
1831,141596.02
1832,92781.414
1833,122770.82
1834,129795.85
1835,127657.375
1836,127324.92
1837,75053.945
1838,138073.58
1839,111173.62
1840,144124.66
1841,125826.13
1842,83713.484
1843,129855.055
1844,122809.26
1845,130773.31
1846,155409.38
1847,136554.66
1848,54330.496
1849,104089.41
1850,114917.07
1851,147527.03
1852,119801.68
1853,118809.98
1854,171753.95
1855,157027.77
1856,212138.88
1857,143337.77
1858,141884.97
1859,116813.05
1860,138046.08
1861,116218.76
1862,455462.2
1863,462699.1
1864,462699.1
1865,299761.12
1866,332559.78
1867,242161.34
1868,301196.34
1869,189810.53
1870,264322.16
1871,241883.9
1872,170228.03
1873,217862.03
1874,127452.66
1875,200032.02
1876,196080.44
1877,205093.64
1878,191767.25
1879,117537.945
1880,128507.78
1881,211783.8
1882,253492.8
1883,195097.9
1884,216317.28
1885,258742.62
1886,311767.06
1887,184973.88
1888,264087.47
1889,163296.27
1890,111801.28
1891,143367.39
1892,100584.97
1893,124925.44
1894,119281.85
1895,134851.56
1896,133103.23
1897,114715.164
1898,115378.93
1899,120838.0
1900,124613.23
1901,155589.83
1902,131361.28
1903,185156.34
1904,131473.34
1905,178136.03
1906,152333.77
1907,224344.73
1908,116827.72
1909,136297.94
1910,120817.55
1911,205144.52
1912,261077.53
1913,133465.48
1914,66781.9
1915,318520.7
1916,61693.723
1917,261797.33
1918,131575.11
1919,173017.47
1920,163203.11
1921,385792.97
1922,319717.34
1923,207922.62
1924,195687.4
1925,240170.81
1926,391386.84
1927,129804.055
1928,156612.17
1929,118364.86
1930,126245.53
1931,139930.02
1932,146703.14
1933,173197.08
1934,185378.8
1935,179273.08
1936,189143.3
1937,193540.5
1938,165134.1
1939,229973.67
1940,187602.06
1941,175535.1
1942,194197.53
1943,201525.22
1944,303689.03
1945,375313.2
1946,163820.73
1947,304908.38
1948,161276.69
1949,222187.03
1950,181958.53
1951,255698.56
1952,210795.44
1953,158345.17
1954,183171.0
1955,141961.23
1956,374286.66
1957,154100.39
1958,329331.88
1959,132611.06
1960,112530.47
1961,118238.95
1962,90450.54
1963,94599.26
1964,107580.484
1965,149133.22
1966,153655.28
1967,280330.0
1968,393266.84
1969,385806.9
1970,452282.2
1971,441394.97
1972,373280.8
1973,271318.7
1974,311500.7
1975,453737.84
1976,270563.22
1977,391378.06
1978,390548.4
1979,316415.56
1980,188620.88
1981,337966.7
1982,246157.81
1983,203200.17
1984,171059.8
1985,210766.31
1986,194800.23
1987,156595.1
1988,179346.33
1989,192157.34
1990,238393.62
1991,225690.02
1992,219206.92
1993,172980.23
1994,255471.67
1995,185512.19
1996,249333.94
1997,308321.16
1998,313621.2
1999,263818.94
2000,311607.47
2001,249668.88
2002,215587.75
2003,249382.1
2004,242966.17
2005,227331.61
2006,218118.75
2007,249568.75
2008,197182.73
2009,186107.31
2010,187354.78
2011,113082.43
2012,164033.89
2013,178763.73
2014,186052.1
2015,204181.19
2016,192187.44
2017,198746.95
2018,119803.31
2019,127053.05
2020,113769.77
2021,111660.016
2022,185777.33
2023,148040.75
2024,282255.47
2025,371471.78
2026,169096.08
2027,157731.47
2028,158240.98
2029,168974.9
2030,278281.2
2031,258636.19
2032,257548.02
2033,250699.8
2034,161409.97
2035,213630.66
2036,199720.14
2037,202942.2
2038,276680.3
2039,203420.75
2040,361696.44
2041,231830.88
2042,213736.61
2043,169386.3
2044,161539.75
2045,233755.03
2046,138291.97
2047,148832.22
2048,135033.83
2049,128209.26
2050,187994.86
2051,98602.98
2052,121395.695
2053,133869.11
2054,85412.48
2055,161034.02
2056,133248.44
2057,110862.74
2058,234813.22
2059,126261.95
2060,160744.3
2061,190875.9
2062,125273.33
2063,112511.445
2064,138775.02
2065,112639.625
2066,184758.16
2067,121872.305
2068,125399.35
2069,83613.66
2070,109015.08
2071,101236.7
2072,138950.9
2073,139997.4
2074,183511.42
2075,128287.16
2076,116368.664
2077,145182.67
2078,118952.72
2079,134822.33
2080,123107.96
2081,124976.734
2082,128709.39
2083,145815.14
2084,108288.805
2085,115873.75
2086,144895.36
2087,122908.79
2088,109032.62
2089,77219.87
2090,133058.72
2091,111879.74
2092,121421.336
2093,117052.28
2094,100532.16
2095,146260.22
2096,68766.9
2097,96475.03
2098,162541.66
2099,48333.42
2100,78566.47
2101,120258.62
2102,118275.57
2103,97186.766
2104,144080.27
2105,133658.0
2106,70718.08
2107,202602.16
2108,118015.984
2109,109779.04
2110,120625.85
2111,141220.3
2112,133391.33
2113,129167.0
2114,123006.77
2115,144239.3
2116,113555.34
2117,138982.89
2118,104996.91
2119,109057.79
2120,111462.47
2121,107548.45
2122,95254.94
2123,82033.05
2124,168523.94
2125,123888.484
2126,145008.98
2127,149273.25
2128,119522.82
2129,95815.55
2130,145015.3
2131,157126.56
2132,119530.164
2133,117367.73
2134,119099.89
2135,83987.07
2136,65773.055
2137,119486.31
2138,130477.88
2139,156372.72
2140,132867.52
2141,140756.4
2142,116061.84
2143,144838.98
2144,107257.805
2145,129449.766
2146,167624.19
2147,153329.8
2148,135110.17
2149,149415.67
2150,253723.4
2151,102223.22
2152,134175.62
2153,162823.19
2154,104648.66
2155,134774.9
2156,283738.5
2157,217634.05
2158,241710.97
2159,201060.88
2160,166456.05
2161,247163.6
2162,459088.22
2163,340446.9
2164,247770.89
2165,181003.81
2166,156649.06
2167,190098.4
2168,202626.86
2169,191569.66
2170,214481.05
2171,162036.39
2172,140677.47
2173,162255.73
2174,243399.36
2175,309907.22
2176,346128.84
2177,248209.98
2178,228270.38
2179,140199.31
2180,222786.86
2181,187065.4
2182,224599.75
2183,188175.78
2184,130825.72
2185,123968.45
2186,142704.27
2187,152676.05
2188,156847.52
2189,260416.53
2190,77968.27
2191,81135.28
2192,94654.83
2193,92177.38
2194,94832.51
2195,105624.76
2196,94613.08
2197,116832.89
2198,144288.2
2199,177793.56
2200,131953.31
2201,116477.51
2202,170485.48
2203,144704.95
2204,150899.45
2205,116091.805
2206,132943.42
2207,168155.03
2208,233038.72
2209,194048.7
2210,119230.24
2211,115183.23
2212,109971.92
2213,102321.945
2214,125284.96
2215,87836.57
2216,140147.19
2217,69876.375
2218,101055.7
2219,88400.95
2220,75849.61
2221,319845.34
2222,220888.75
2223,256288.97
2224,222321.98
2225,135113.38
2226,179956.8
2227,181389.78
2228,271650.72
2229,250474.84
2230,159615.36
2231,228609.58
2232,185714.52
2233,172010.92
2234,255032.9
2235,209342.25
2236,280124.7
2237,340733.0
2238,197275.94
2239,106843.85
2240,161082.05
2241,156032.5
2242,127126.734
2243,123541.6
2244,97023.46
2245,85647.21
2246,136436.4
2247,95421.66
2248,119819.11
2249,117277.016
2250,138014.64
2251,105599.42
2252,184379.89
2253,158478.05
2254,172112.38
2255,198191.1
2256,189373.84
2257,206167.72
2258,159455.17
2259,180511.36
2260,154747.38
2261,185900.73
2262,197803.5
2263,328793.38
2264,418659.06
2265,168171.17
2266,282075.88
2267,320476.2
2268,386637.1
2269,160717.34
2270,178599.98
2271,199547.86
2272,195356.16
2273,160199.31
2274,172625.86
2275,161748.4
2276,174029.11
2277,183076.31
2278,156487.05
2279,116263.72
2280,118232.74
2281,169737.2
2282,176806.56
2283,112426.266
2284,100545.984
2285,156293.72
2286,121357.59
2287,336370.1
2288,265897.22
2289,398189.25
2290,425966.66
2291,329687.94
2292,440639.75
2293,438548.38
2294,376734.34
2295,425470.1
2296,253261.5
2297,295673.34
2298,295727.44
2299,428174.7
2300,301328.84
2301,272301.28
2302,217731.03
2303,233513.38
2304,242029.73
2305,177668.3
2306,179784.33
2307,185077.62
2308,219071.3
2309,279280.72
2310,198471.94
2311,178659.05
2312,184205.16
2313,178324.33
2314,175167.52
2315,170974.39
2316,220673.11
2317,185090.69
2318,174644.17
2319,172911.56
2320,177692.45
2321,253957.69
2322,163822.56
2323,187489.02
2324,167723.6
2325,203939.17
2326,171247.34
2327,220875.92
2328,241724.36
2329,191806.05
2330,179050.4
2331,361661.25
2332,411500.75
2333,304007.9
2334,276254.66
2335,259550.78
2336,325345.06
2337,207826.06
2338,274640.03
2339,234915.12
2340,420201.28
2341,203766.44
2342,231898.92
2343,216027.02
2344,249183.19
2345,247030.4
2346,208292.7
2347,194204.72
2348,242881.38
2349,172889.88
2350,278602.38
2351,260995.0
2352,252401.39
2353,264261.8
2354,94689.945
2355,103477.266
2356,150283.77
2357,198325.2
2358,199015.73
2359,115249.5
2360,109489.06
2361,135382.3
2362,291465.1
2363,120746.67
2364,167894.23
2365,246848.25
2366,178277.58
2367,223997.62
2368,192898.06
2369,217394.22
2370,168324.31
2371,173579.39
2372,180487.7
2373,276178.75
2374,297107.03
2375,231300.03
2376,288483.03
2377,343650.25
2378,146077.92
2379,187846.47
2380,142141.94
2381,162865.62
2382,201080.0
2383,203952.83
2384,237588.22
2385,158367.47
2386,121947.92
2387,126880.625
2388,110321.4
2389,132729.75
2390,133000.69
2391,135658.58
2392,112972.26
2393,157731.94
2394,138137.89
2395,222492.16
2396,131515.22
2397,242011.3
2398,134165.52
2399,45606.62
2400,61822.69
2401,110881.016
2402,137251.36
2403,126869.76
2404,143076.89
2405,166753.25
2406,126620.164
2407,125171.16
2408,130209.95
2409,128501.484
2410,186944.42
2411,122468.36
2412,151196.14
2413,127913.49
2414,132855.53
2415,120792.84
2416,122786.34
2417,130109.62
2418,135135.98
2419,120720.66
2420,127704.836
2421,156807.39
2422,109577.83
2423,108488.695
2424,150541.0
2425,206478.84
2426,123311.766
2427,116456.164
2428,171698.64
2429,117769.43
2430,129395.54
2431,111373.96
2432,129418.625
2433,151272.42
2434,133276.72
2435,149568.14
2436,107172.62
2437,109283.375
2438,124947.16
2439,104372.14
2440,122887.67
2441,89000.01
2442,95774.336
2443,113474.07
2444,118518.11
2445,73619.66
2446,123396.055
2447,178446.78
2448,131823.64
2449,103641.43
2450,144809.11
2451,125971.555
2452,196464.86
2453,84348.75
2454,113439.88
2455,123155.305
2456,124205.62
2457,125213.75
2458,116053.125
2459,101962.42
2460,130833.78
2461,121826.41
2462,131352.12
2463,115307.65
2464,158415.84
2465,122264.04
2466,93257.57
2467,147831.83
2468,67325.79
2469,77576.625
2470,194988.25
2471,208184.7
2472,153336.3
2473,121427.43
2474,85558.83
2475,236239.33
2476,119994.57
2477,122729.91
2478,152554.47
2479,102034.69
2480,143121.55
2481,116595.9
2482,127784.1
2483,115884.2
2484,119086.83
2485,130233.77
2486,147369.86
2487,181883.72
2488,142580.25
2489,146748.55
2490,147504.86
2491,101690.75
2492,187485.94
2493,139065.1
2494,169397.42
2495,91934.03
2496,241168.58
2497,139458.0
2498,108929.945
2499,87754.79
2500,119771.45
2501,135253.4
2502,138956.31
2503,99000.23
2504,181861.89
2505,221547.34
2506,250389.62
2507,319024.2
2508,249755.27
2509,218668.3
2510,227568.88
2511,174013.62
2512,216668.17
2513,205236.33
2514,257288.34
2515,152457.4
2516,171908.72
2517,129020.234
2518,136263.06
2519,222708.0
2520,210067.44
2521,186646.56
2522,224051.25
2523,115919.66
2524,126536.46
2525,143007.84
2526,133507.64
2527,107264.36
2528,119789.0
2529,131337.92
2530,118114.01
2531,225158.0
2532,234092.92
2533,195069.2
2534,219808.03
2535,290572.3
2536,228130.33
2537,224891.6
2538,173772.67
2539,179188.11
2540,170312.2
2541,176946.7
2542,170950.9
2543,123274.37
2544,118763.18
2545,130410.445
2546,132995.69
2547,136423.1
2548,153130.03
2549,162241.5
2550,185215.84
2551,142670.95
2552,133882.89
2553,72184.086
2554,104895.38
2555,118237.484
2556,95582.31
2557,109544.305
2558,139881.73
2559,121173.58
2560,125023.56
2561,111695.234
2562,127978.53
2563,133592.11
2564,178571.97
2565,128300.51
2566,135933.52
2567,123880.88
2568,207047.98
2569,186984.52
2570,119204.5
2571,151984.45
2572,166864.6
2573,256549.08
2574,295385.53
2575,124617.836
2576,115416.3
2577,150329.61
2578,86378.04
2579,58394.043
2580,137539.22
2581,119160.195
2582,116874.55
2583,281934.44
2584,159848.81
